lat,lon,ID
-21.312713623046875,29.568665,542
-21.313064575195312,31.578735,543
-21.315216064453125,29.368896,544
-21.31499481201172,30.121094,545
-21.31481170654297,30.673553,546
-21.317420959472656,29.169159,547
-21.317337036132812,31.026306,548
-21.31842803955078,29.921356,549
-21.31926727294922,28.96936,550
-21.319122314453125,30.473816,551
-21.31885528564453,31.379028,552
-21.319351196289062,31.731812,553
-21.320816040039062,28.769592,554
-21.321517944335938,29.721619,555
-21.322235107421875,30.826569,556
-21.3231201171875,30.274078,557
-21.32427978515625,29.52182,558
-21.324317932128906,31.179352,559
-21.32538604736328,31.532104,560
-21.32544708251953,31.884888,561
-21.32671356201172,29.322052,562
-21.3267822265625,30.07434,563
-21.326797485351562,30.626831,564
-21.328834533691406,29.122253,565
-21.32946014404297,30.979614,566
-21.33013916015625,29.874573,567
-21.330612182617188,28.922455,568
-21.33104705810547,30.427094,569
-21.33111572265625,31.332397,570
-21.332077026367188,28.722656,571
-21.331741333007812,31.685211,572
-21.33313751220703,29.674774,573
-21.33429718017578,30.779877,574
-21.3349609375,30.227325,575
-21.335830688476562,29.474976,576
-21.336502075195312,31.13269,577
-21.33819580078125,29.275177,578
-21.33771514892578,31.485504,579
-21.33789825439453,31.838318,580
-21.338546752929688,30.027527,581
-21.338775634765625,30.580109,582
-21.340225219726562,29.075378,583
-21.341941833496094,28.87555,584
-21.341812133789062,29.827759,585
-21.341567993164062,30.932922,586
-21.343307495117188,28.67572,587
-21.342933654785156,30.38034,588
-21.343360900878906,31.285767,589
-21.34412384033203,31.63861,590
-21.344757080078125,29.62793,591
-21.34630584716797,30.733154,592
-21.34735107421875,29.428131,593
-21.346778869628906,30.180542,594
-21.348670959472656,31.085999,595
-21.349647521972656,29.228302,596
-21.35028839111328,29.980743,597
-21.350021362304688,31.438873,598
-21.35033416748047,31.791718,599
-21.350730895996094,30.533386,600
-21.35161590576172,29.028473,601
-21.353240966796875,28.828613,602
-21.353477478027344,29.780914,603
-21.353660583496094,30.88623,604
-21.354537963867188,28.628784,605
-21.354820251464844,30.333588,606
-21.356338500976562,29.581085,607
-21.355575561523438,31.239105,608
-21.356483459472656,31.59198,609
-21.35832977294922,30.686432,610
-21.358871459960938,29.381256,611
-21.35857391357422,30.133759,612
-21.36109161376953,29.181396,613
-21.36083221435547,31.039337,614
-21.362022399902344,29.93393,615
-21.36229705810547,31.392212,616
-21.36297607421875,28.981567,617
-21.3626708984375,30.486633,618
-21.362754821777344,31.745117,619
-21.364524841308594,28.781708,620
-21.365135192871094,29.7341,621
-21.365745544433594,28.581818,622
-21.36573028564453,30.839539,623
-21.366676330566406,30.286804,624
-21.367919921875,29.53424,625
-21.3677978515625,31.192444,626
-21.368812561035156,31.54535,627
-21.36884307861328,31.898285,628
-21.370376586914062,29.334381,629
-21.37036895751953,30.086975,630
-21.370323181152344,30.63971,631
-21.37250518798828,29.134521,632
-21.372955322265625,30.992645,633
-21.374313354492188,28.934631,634
-21.37371063232422,29.887115,635
-21.374588012695312,30.43988,636
-21.374557495117188,31.345581,637
-21.375144958496094,31.698517,638
-21.37578582763672,28.734741,639
-21.376953125,28.534851,640
-21.376754760742188,29.687256,641
-21.377784729003906,30.792816,642
-21.379478454589844,29.487366,643
-21.378524780273438,30.24002,644
-21.379981994628906,31.145752,645
-21.381149291992188,31.498718,646
-21.38128662109375,31.851685,647
-21.381851196289062,29.287506,648
-21.38213348388672,30.040161,649
-21.382308959960938,30.592957,650
-21.38391876220703,29.087616,651
-21.385414123535156,29.840302,652
-21.38506317138672,30.945923,653
-21.38562774658203,28.887695,654
-21.38648223876953,30.393097,655
-21.38702392578125,28.687805,656
-21.386810302734375,31.29889,657
-21.388107299804688,28.487885,658
-21.38837432861328,29.640411,659
-21.387542724609375,31.651886,660
-21.390350341796875,30.193237,661
-21.389816284179688,30.746094,662
-21.391021728515625,29.44049,663
-21.39214324951172,31.09906,664
-21.39331817626953,29.2406,665
-21.393447875976562,31.452057,666
-21.393898010253906,29.993347,667
-21.394264221191406,30.546204,668
-21.39373016357422,31.805054,669
-21.395301818847656,29.04068,670
-21.396949768066406,28.84076,671
-21.39708709716797,29.793457,672
-21.39716339111328,30.8992,673
-21.398277282714844,28.640839,674
-21.39837646484375,30.346344,675
-21.399269104003906,28.440887,676
-21.399032592773438,31.252228,677
-21.399978637695312,29.593536,678
-21.39989471435547,31.605255,679
-21.40215301513672,30.146423,680
-21.40185546875,30.69934,681
-21.40253448486328,29.393616,682
-21.40430450439453,31.052368,683
-21.404754638671875,29.193695,684
-21.405624389648438,29.946533,685
-21.406219482421875,30.49945,686
-21.405738830566406,31.405396,687
-21.406158447265625,31.758453,688
-21.406661987304688,28.993744,689
-21.408248901367188,28.793823,690
-21.40948486328125,28.593872,691
-21.40874481201172,29.746613,692
-21.409225463867188,30.852478,693
-21.41040802001953,28.39392,694
-21.410232543945312,30.29953,695
-21.4112548828125,31.205536,696
-21.41156768798828,29.546661,697
-21.412246704101562,31.558594,698
-21.4122314453125,31.911682,699
-21.414047241210938,29.34674,700
-21.41394805908203,30.09961,701
-21.413856506347656,30.652588,702
-21.416183471679688,29.14679,703
-21.41644287109375,31.005646,704
-21.417320251464844,29.899689,705
-21.418014526367188,28.946808,706
-21.41815185546875,30.452667,707
-21.418014526367188,31.358734,708
-21.418563842773438,31.711823,709
-21.419517517089844,28.746857,710
-21.420387268066406,29.699738,711
-21.420692443847656,28.546875,712
-21.421295166015625,30.805756,713
-21.421539306640625,28.346893,714
-21.422096252441406,30.252747,715
-21.423126220703125,29.499786,716
-21.423446655273438,31.158844,717
-21.424583435058594,31.511932,718
-21.42469024658203,31.865051,719
-21.425521850585938,29.299835,720
-21.42572784423828,30.052795,721
-21.42584228515625,30.605835,722
-21.42760467529297,29.099854,723
-21.429336547851562,28.899872,724
-21.429031372070312,29.852844,725
-21.428558349609375,30.958923,726
-21.43004608154297,30.405884,727
-21.430267333984375,31.312042,728
-21.430747985839844,28.69989,729
-21.430953979492188,31.665161,730
-21.431861877441406,28.499878,731
-21.43199920654297,29.652863,732
-21.432640075683594,28.299896,733
-21.43334197998047,30.759003,734
-21.433929443359375,30.205933,735
-21.434654235839844,29.45288,736
-21.435623168945312,31.112122,737
-21.436996459960938,29.2529,738
-21.437484741210938,30.005981,739
-21.4368896484375,31.465271,740
-21.43714141845703,31.81842,741
-21.43781280517578,30.559052,742
-21.438980102539062,29.052917,743
-21.44066619873047,28.852905,744
-21.440704345703125,29.80597,745
-21.44066619873047,30.9122,746
-21.44200897216797,28.652893,747
-21.441940307617188,30.3591,748
-21.44249725341797,31.26535,749
-21.443016052246094,28.45288,750
-21.443328857421875,31.61853,751
-21.44371795654297,28.252869,752
-21.44361114501953,29.605988,753
-21.44536590576172,30.71225,754
-21.446197509765625,29.405975,755
-21.44573974609375,30.159119,756
-21.44843292236328,29.205994,757
-21.447799682617188,31.06543,758
-21.44921112060547,29.959106,759
-21.449195861816406,31.41861,760
-21.45037078857422,29.00595,761
-21.44976043701172,30.512268,762
-21.449569702148438,31.77179,763
-21.45196533203125,28.805939,764
-21.452362060546875,29.759125,765
-21.453231811523438,28.605896,766
-21.452743530273438,30.865448,767
-21.45417022705078,28.405853,768
-21.453819274902344,30.312286,769
-21.45478057861328,28.205841,770
-21.4552001953125,29.559113,771
-21.454727172851562,31.218658,772
-21.4556884765625,31.571869,773
-21.45561981201172,31.92508,774
-21.457374572753906,30.665466,775
-21.45770263671875,29.35907,776
-21.457542419433594,30.112274,777
-21.459877014160156,29.159058,778
-21.459938049316406,31.018677,779
-21.4609375,29.912262,780
-21.461456298828125,31.371918,781
-21.461715698242188,28.959015,782
-21.461685180664062,30.465485,783
-21.46197509765625,31.725128,784
-21.463241577148438,28.758942,785
-21.464431762695312,28.558899,786
-21.464004516601562,29.71225,787
-21.465301513671875,28.358856,788
-21.464820861816406,30.818695,789
-21.46582794189453,28.158783,790
-21.465660095214844,30.265472,791
-21.466766357421875,29.512207,792
-21.466934204101562,31.171936,793
-21.46802520751953,31.525177,794
-21.468093872070312,31.878448,795
-21.469192504882812,29.312164,796
-21.469314575195312,30.06543,797
-21.46936798095703,30.618683,798
-21.471298217773438,29.112091,799
-21.472061157226562,30.971954,800
-21.473060607910156,28.912048,801
-21.472633361816406,29.865417,802
-21.47449493408203,28.711975,803
-21.473594665527344,30.41867,804
-21.473739624023438,31.325195,805
-21.474380493164062,31.678467,806
-21.476402282714844,28.311798,807
-21.475608825683594,28.511902,808
-21.47564697265625,29.665344,809
-21.47686004638672,28.111725,810
-21.477493286132812,30.218628,811
-21.47686004638672,30.771942,812
-21.478317260742188,29.465302,813
-21.47911834716797,31.125214,814
-21.48033905029297,31.478516,815
-21.480674743652344,29.265228,816
-21.4810791015625,30.018585,817
-21.481346130371094,30.5719,818
-21.480552673339844,31.831787,819
-21.482688903808594,29.065125,820
-21.48438262939453,28.865051,821
-21.48432159423828,29.818542,822
-21.484161376953125,30.925201,823
-21.485496520996094,30.371857,824
-21.485748291015625,28.664978,825
-21.48596954345703,31.278503,826
-21.48749542236328,28.26477,827
-21.486770629882812,28.464874,828
-21.48725128173828,29.61847,829
-21.48675537109375,31.631805,830
-21.487876892089844,28.064667,831
-21.48931884765625,30.171814,832
-21.488906860351562,30.725159,833
-21.489852905273438,29.418365,834
-21.49127197265625,31.078491,835
-21.49211883544922,29.218262,836
-21.492820739746094,29.97174,837
-21.493309020996094,30.525116,838
-21.492645263671875,31.431824,839
-21.49298095703125,31.785156,840
-21.494064331054688,29.018188,841
-21.495689392089844,28.818054,842
-21.496009826660156,29.771637,843
-21.496261596679688,30.878448,844
-21.496978759765625,28.61795,845
-21.49738311767578,30.325043,846
-21.49793243408203,28.417847,847
-21.498207092285156,31.231781,848
-21.498870849609375,28.017578,849
-21.498565673828125,28.217712,850
-21.49884796142578,29.571533,851
-21.499130249023438,31.585144,852
-21.49903106689453,31.938477,853
-21.501365661621094,29.37143,854
-21.501121520996094,30.124939,855
-21.50090789794922,30.678375,856
-21.503440856933594,31.031738,857
-21.503555297851562,29.171326,858
-21.50543212890625,28.971191,859
-21.504554748535156,29.924866,860
-21.50524139404297,30.478302,861
-21.504920959472656,31.385101,862
-21.505401611328125,31.738464,863
-21.50696563720703,28.771057,864
-21.5081787109375,28.570923,865
-21.507644653320312,29.724762,866
-21.508338928222656,30.831665,867
-21.509071350097656,28.370789,868
-21.509246826171875,30.278198,869
-21.509849548339844,27.97052,870
-21.509620666503906,28.170654,871
-21.510421752929688,29.524628,872
-21.510406494140625,31.185059,873
-21.51146697998047,31.538452,874
