lat,lon,ID,CF-Turbine 1-50,CF-Turbine 2-50,CF-Turbine 3-50,CF-Turbine 4-50,CF-Turbine 1-80,CF-Turbine 2-80,CF-Turbine 3-80,CF-Turbine 4-80,CF-Turbine 1-100,CF-Turbine 2-100,CF-Turbine 3-100,CF-Turbine 4-100,CF-Turbine 1-150,CF-Turbine 2-150,CF-Turbine 3-150,CF-Turbine 4-150,WindPower-Turbine 1-50,WindPower-Turbine 2-50,WindPower-Turbine 3-50,WindPower-Turbine 4-50,WindPower-Turbine 1-80,WindPower-Turbine 2-80,WindPower-Turbine 3-80,WindPower-Turbine 4-80,WindPower-Turbine 1-100,WindPower-Turbine 2-100,WindPower-Turbine 3-100,WindPower-Turbine 4-100,WindPower-Turbine 1-150,WindPower-Turbine 2-150,WindPower-Turbine 3-150,WindPower-Turbine 4-150,loc-50,scale-50,loc-80,scale-80,loc-100,scale-100,loc-150,scale-150
-20.668724060058594,31.533325,10,14.484,14.015,14.848,6.571,21.044,20.353,21.575,10.091,24.592,23.787,25.204,12.188,30.683,29.704,31.412,16.148,3.426,3.413,3.902,1.727,4.977,4.957,5.67,2.652,5.816,5.793,6.624,3.203,7.257,7.234,8.255,4.244,4.2808537,1.9693727,4.802551,2.3214524,5.0689564,2.5036798,5.5344276,2.798465
-20.674453735351562,31.334839,11,14.005,13.554,14.357,6.319,20.159,19.499,20.669,9.555,23.514,22.743,24.104,11.506,30.014,29.05,30.733,15.642,3.313,3.301,3.773,1.661,4.768,4.749,5.432,2.511,5.562,5.539,6.335,3.024,7.099,7.074,8.077,4.111,4.260145,1.913829,4.7634635,2.2297268,5.0036798,2.4214683,5.494917,2.7377982
-20.675064086914062,31.685455,12,14.351,13.887,14.712,6.506,20.884,20.199,21.412,9.996,24.454,23.654,25.063,12.109,30.984,29.997,31.717,16.363,3.394,3.382,3.866,1.71,4.94,4.919,5.627,2.627,5.784,5.76,6.587,3.182,7.328,7.305,8.335,4.3,4.264638,1.9687947,4.7930446,2.3089414,5.0564704,2.5007353,5.556096,2.8170054
-20.68102264404297,31.486969,13,14.431,13.965,14.794,6.543,20.764,20.084,21.289,9.928,24.319,23.523,24.925,12.03,30.564,29.588,31.291,16.069,3.413,3.401,3.888,1.72,4.911,4.891,5.595,2.609,5.752,5.728,6.55,3.161,7.229,7.206,8.223,4.223,4.277888,1.9643507,4.784271,2.302187,5.0447626,2.4967937,5.524216,2.7949815
-20.686660766601562,31.288483,14,13.658,13.217,14.0,6.15,19.702,19.057,20.201,9.31,23.011,22.256,23.589,11.218,29.526,28.576,30.237,15.318,3.23,3.219,3.679,1.616,4.66,4.641,5.309,2.447,5.443,5.42,6.199,2.948,6.984,6.959,7.946,4.026,4.2203116,1.9075623,4.721869,2.2169025,4.960329,2.4060848,5.4559913,2.7178946
-20.687416076660156,31.63916,15,13.807,13.361,14.154,6.239,20.234,19.57,20.745,9.645,23.744,22.966,24.337,11.7,30.259,29.292,30.978,15.896,3.266,3.254,3.72,1.64,4.786,4.766,5.452,2.535,5.616,5.593,6.396,3.075,7.157,7.133,8.141,4.177,4.2037535,1.9570009,4.730582,2.2959301,4.991485,2.4856458,5.491059,2.8022342
-20.69330596923828,31.440643,16,14.25,13.789,14.608,6.453,20.436,19.766,20.953,9.74,23.932,23.148,24.53,11.796,30.307,29.338,31.029,15.899,3.37,3.358,3.839,1.696,4.834,4.814,5.506,2.56,5.66,5.637,6.446,3.1,7.168,7.145,8.154,4.178,4.2603087,1.9569188,4.76105,2.282278,5.015093,2.4783323,5.502788,2.7861001
-20.69886016845703,31.242096,17,13.721,13.279,14.065,6.182,19.626,18.984,20.123,9.267,22.899,22.148,23.475,11.145,29.408,28.46,30.118,15.225,3.245,3.234,3.696,1.625,4.642,4.623,5.288,2.435,5.416,5.394,6.169,2.929,6.956,6.931,7.915,4.001,4.2235193,1.914406,4.7166033,2.2120798,4.956075,2.3931503,5.4508705,2.7034636
-20.699752807617188,31.592804,18,13.415,12.981,13.751,6.047,19.698,19.052,20.196,9.356,23.163,22.403,23.742,11.367,29.606,28.658,30.313,15.473,3.173,3.161,3.614,1.589,4.659,4.64,5.307,2.459,5.478,5.456,6.239,2.987,7.002,6.979,7.966,4.066,4.159379,1.9478793,4.680091,2.28255,4.938975,2.4711485,5.4342256,2.7845988
-20.70555877685547,31.394287,19,13.897,13.448,14.245,6.276,20.052,19.395,20.559,9.52,23.461,22.692,24.049,11.506,29.892,28.934,30.607,15.613,3.287,3.275,3.744,1.649,4.743,4.723,5.403,2.502,5.549,5.526,6.32,3.024,7.07,7.046,8.043,4.103,4.228291,1.939008,4.735373,2.2563806,4.9828925,2.4487004,5.470946,2.765365
-20.71105194091797,31.19574,20,14.011,13.559,14.362,6.325,19.814,19.166,20.316,9.36,23.097,22.339,23.678,11.239,29.745,28.787,30.463,15.413,3.314,3.302,3.774,1.662,4.686,4.667,5.339,2.46,5.463,5.44,6.223,2.954,7.035,7.01,8.006,4.05,4.253421,1.9242188,4.7402864,2.2068853,4.983159,2.38146,5.4872565,2.6954472
-20.712081909179688,31.546478,21,13.239,12.811,13.571,5.962,19.397,18.761,19.887,9.195,22.83,22.081,23.401,11.177,29.286,28.346,29.987,15.266,3.131,3.12,3.566,1.567,4.588,4.569,5.226,2.416,5.4,5.377,6.15,2.937,6.927,6.903,7.881,4.012,4.137536,1.9460826,4.6519094,2.2743306,4.908861,2.4626143,5.406416,2.775553
-20.717803955078125,31.3479,22,13.563,13.125,13.902,6.111,19.66,19.016,20.158,9.306,23.02,22.265,23.598,11.248,29.474,28.527,30.182,15.33,3.208,3.196,3.654,1.606,4.65,4.631,5.297,2.446,5.445,5.422,6.201,2.956,6.971,6.947,7.932,4.029,4.193274,1.9279299,4.7019753,2.241338,4.9471908,2.4308007,5.4387727,2.745153
-20.718406677246094,31.69867,23,13.566,13.126,13.906,6.123,20.164,19.503,20.674,9.614,23.688,22.912,24.279,11.679,30.348,29.38,31.068,15.977,3.209,3.197,3.654,1.609,4.769,4.75,5.433,2.527,5.603,5.58,6.381,3.069,7.178,7.155,8.165,4.199,4.1718044,1.9577752,4.719182,2.3020573,4.980752,2.4944263,5.4928455,2.8185039
-20.72321319580078,31.149323,24,14.467,14.0,14.831,6.549,20.299,19.635,20.814,9.614,23.677,22.9,24.272,11.552,30.483,29.503,31.216,15.861,3.422,3.41,3.897,1.721,4.801,4.782,5.47,2.526,5.6,5.577,6.379,3.036,7.21,7.185,8.204,4.168,4.304705,1.9328004,4.7901936,2.2107737,5.0430365,2.3804972,5.556574,2.6999998
-20.72437286376953,31.500122,25,13.288,12.858,13.62,5.985,19.366,18.732,19.856,9.174,22.797,22.049,23.368,11.154,29.27,28.331,29.971,15.25,3.143,3.131,3.579,1.573,4.581,4.562,5.218,2.411,5.392,5.37,6.141,2.931,6.923,6.899,7.876,4.008,4.143258,1.9470146,4.6528673,2.267579,4.908486,2.4572423,5.4065986,2.7716763
-20.730018615722656,31.301544,26,13.348,12.917,13.683,6.007,19.339,18.706,19.828,9.136,22.66,21.917,23.229,11.044,29.093,28.156,29.793,15.08,3.157,3.146,3.596,1.579,4.574,4.555,5.211,2.401,5.36,5.337,6.105,2.902,6.881,6.857,7.83,3.963,4.1665287,1.9262897,4.6707606,2.234726,4.9146166,2.4218516,5.407643,2.730588
-20.730751037597656,31.652344,27,12.894,12.476,13.216,5.794,19.303,18.67,19.791,9.149,22.761,22.015,23.331,11.148,29.443,28.501,30.146,15.397,3.05,3.038,3.473,1.523,4.566,4.547,5.201,2.404,5.383,5.361,6.131,2.93,6.964,6.941,7.922,4.046,4.096039,1.9399781,4.638985,2.2781599,4.8971596,2.4702303,5.4119716,2.7981079
-20.73535919189453,31.102936,28,15.144,14.655,15.525,6.883,21.105,20.414,21.64,10.044,24.594,23.787,25.211,12.066,31.587,30.575,32.341,16.562,3.582,3.569,4.08,1.809,4.992,4.971,5.687,2.639,5.817,5.793,6.625,3.171,7.471,7.446,8.499,4.352,4.377279,1.9478629,4.8660264,2.2264602,5.127601,2.3948233,5.653833,2.7197628
-20.736663818359375,31.453766,29,13.36,12.928,13.695,6.021,19.416,18.78,19.907,9.198,22.826,22.077,23.398,11.167,29.297,28.357,29.999,15.267,3.16,3.148,3.599,1.582,4.592,4.573,5.232,2.417,5.399,5.376,6.149,2.935,6.929,6.906,7.884,4.012,4.1516075,1.9486845,4.6601596,2.2648063,4.913088,2.45458,5.409416,2.7715158
-20.74224853515625,31.255157,30,13.467,13.031,13.804,6.068,19.284,18.653,19.773,9.107,22.532,21.793,23.098,10.965,28.939,28.007,29.638,14.969,3.185,3.174,3.628,1.595,4.561,4.543,5.196,2.393,5.329,5.307,6.07,2.882,6.845,6.82,7.789,3.934,4.1741447,1.9370368,4.665626,2.2333837,4.906919,2.4118912,5.3983603,2.7177513
-20.74310302734375,31.605988,31,12.376,11.974,12.684,5.542,18.532,17.925,19.001,8.735,22.041,21.318,22.594,10.736,28.658,27.737,29.346,14.89,2.927,2.916,3.333,1.456,4.383,4.365,4.993,2.296,5.213,5.192,5.938,2.822,6.778,6.755,7.712,3.913,4.035374,1.9268075,4.567988,2.2535098,4.833318,2.4481862,5.3437624,2.775155
-20.74750518798828,31.056519,32,16.094,15.574,16.5,7.35,22.326,21.594,22.892,10.695,25.925,25.075,26.574,12.816,32.892,31.843,33.671,17.405,3.806,3.793,4.336,1.932,5.281,5.259,6.016,2.811,6.132,6.107,6.984,3.368,7.78,7.755,8.849,4.574,4.4834156,1.9580204,4.984254,2.2400484,5.2512913,2.4094625,5.7677884,2.7437906
-20.748939514160156,31.40738,33,13.317,12.886,13.65,5.999,19.416,18.78,19.907,9.194,22.815,22.067,23.387,11.154,29.265,28.326,29.967,15.239,3.15,3.138,3.587,1.576,4.592,4.573,5.232,2.416,5.396,5.374,6.146,2.931,6.922,6.898,7.875,4.005,4.148096,1.9456571,4.6635284,2.2595246,4.9159284,2.4477649,5.4085255,2.766394
-20.754440307617188,31.20874,34,13.739,13.295,14.084,6.203,19.379,18.745,19.869,9.151,22.601,21.86,23.169,10.99,29.147,28.207,29.85,15.077,3.25,3.238,3.701,1.63,4.583,4.565,5.222,2.405,5.346,5.323,6.089,2.888,6.894,6.869,7.845,3.962,4.201963,1.9474003,4.6803837,2.226554,4.9218364,2.3986306,5.4230976,2.7083166
-20.75543212890625,31.559631,35,12.227,11.831,12.532,5.472,18.207,17.611,18.668,8.563,21.656,20.945,22.199,10.517,28.225,27.316,28.904,14.608,2.892,2.881,3.293,1.438,4.306,4.289,4.906,2.25,5.122,5.101,5.834,2.764,6.676,6.652,7.596,3.839,4.0129123,1.9293205,4.5366125,2.2446928,4.7995615,2.43517,5.307735,2.7589495
-20.759628295898438,31.010101,36,17.202,16.646,17.637,7.897,23.767,22.987,24.369,11.471,27.389,26.492,28.072,13.655,34.283,33.197,35.088,18.312,4.069,4.054,4.635,2.075,5.621,5.598,6.404,3.015,6.478,6.452,7.377,3.589,8.109,8.084,9.221,4.812,4.6064997,1.9636399,5.121006,2.253666,5.3833985,2.4272099,5.8901677,2.7645986
-20.76117706298828,31.360992,37,13.227,12.799,13.558,5.955,19.313,18.68,19.801,9.138,22.697,21.953,23.266,11.084,29.103,28.168,29.802,15.13,3.128,3.117,3.563,1.565,4.568,4.549,5.204,2.401,5.368,5.346,6.114,2.913,6.884,6.86,7.832,3.976,4.137522,1.9438776,4.6544895,2.2557213,4.9068584,2.4418983,5.3960485,2.7584145
-20.761734008789062,31.711914,38,13.0,12.579,13.325,5.849,19.747,19.1,20.246,9.392,23.334,22.57,23.917,11.479,30.168,29.206,30.884,15.874,3.075,3.063,3.502,1.537,4.671,4.651,5.321,2.468,5.519,5.496,6.285,3.017,7.135,7.112,8.116,4.172,4.1012545,1.9520121,4.677171,2.2957597,4.9473495,2.4880407,5.4736743,2.8217154
-20.76660919189453,31.162354,39,14.074,13.619,14.427,6.366,19.685,19.041,20.184,9.309,22.961,22.208,23.538,11.18,29.669,28.714,30.384,15.388,3.329,3.317,3.791,1.673,4.656,4.637,5.304,2.446,5.431,5.408,6.186,2.938,7.017,6.993,7.985,4.044,4.24008,1.9539999,4.7136536,2.2271698,4.961608,2.3947465,5.474188,2.7083964
-20.767738342285156,31.513275,40,12.593,12.185,12.908,5.653,18.579,17.97,19.049,8.761,21.985,21.263,22.536,10.7,28.491,27.575,29.177,14.767,2.979,2.967,3.392,1.486,4.394,4.376,5.006,2.302,5.2,5.178,5.922,2.812,6.739,6.715,7.668,3.881,4.048617,1.948684,4.571202,2.2566407,4.8306975,2.44237,5.334395,2.7593906
-20.77172088623047,30.963654,41,18.125,17.539,18.584,8.361,25.038,24.217,25.671,12.179,28.611,27.676,29.321,14.381,35.284,34.171,36.107,18.981,4.287,4.271,4.884,2.197,5.922,5.897,6.746,3.201,6.767,6.74,7.706,3.779,8.345,8.322,9.489,4.988,4.7005568,1.9761158,5.2321815,2.277831,5.487487,2.4513435,5.9766026,2.7828379
-20.773414611816406,31.314606,42,13.135,12.71,13.464,5.911,19.125,18.499,19.609,9.039,22.486,21.748,23.05,10.965,28.879,27.95,29.573,14.982,3.107,3.095,3.538,1.553,4.523,4.505,5.153,2.375,5.318,5.296,6.058,2.882,6.83,6.807,7.772,3.937,4.124693,1.9448419,4.6353726,2.2528675,4.8877115,2.436448,5.377792,2.7494745
-20.77410125732422,31.665558,43,12.311,11.912,12.619,5.514,18.833,18.216,19.309,8.902,22.346,21.613,22.906,10.914,29.194,28.259,29.892,15.248,2.912,2.901,3.316,1.449,4.454,4.436,5.074,2.339,5.285,5.263,6.02,2.868,6.905,6.882,7.856,4.007,4.019934,1.9353981,4.5905137,2.2712677,4.857674,2.4621708,5.3867,2.7988987
-20.778785705566406,31.115936,44,14.639,14.166,15.007,6.645,20.285,19.621,20.799,9.627,23.631,22.856,24.224,11.552,30.518,29.538,31.25,15.915,3.462,3.45,3.944,1.746,4.798,4.778,5.466,2.53,5.589,5.566,6.366,3.036,7.218,7.193,8.212,4.183,4.3012195,1.968008,4.7715354,2.2386997,5.0253716,2.4040492,5.5514054,2.7200809
-20.780029296875,31.466888,45,12.929,12.509,13.252,5.817,18.996,18.374,19.477,8.986,22.391,21.656,22.951,10.934,28.838,27.912,29.53,14.993,3.058,3.046,3.483,1.529,4.493,4.475,5.119,2.362,5.296,5.274,6.032,2.873,6.821,6.797,7.76,3.94,4.084694,1.9612067,4.608671,2.2718012,4.8651137,2.4576292,5.363195,2.7722654
-20.78380584716797,30.917206,46,18.769,18.162,19.246,8.689,25.957,25.105,26.612,12.706,29.536,28.572,30.266,14.948,36.051,34.919,36.887,19.504,4.439,4.423,5.058,2.283,6.139,6.114,6.994,3.339,6.986,6.958,7.954,3.928,8.527,8.504,9.694,5.126,4.762643,1.9881272,5.3077693,2.3022943,5.562537,2.47642,6.0421906,2.798438
-20.785629272460938,31.268188,47,13.127,12.702,13.456,5.909,18.966,18.345,19.446,8.955,22.258,21.528,22.817,10.834,28.671,27.748,29.362,14.841,3.105,3.093,3.536,1.553,4.486,4.468,5.11,2.353,5.265,5.243,5.996,2.847,6.781,6.757,7.716,3.9,4.120466,1.9490342,4.619611,2.2496803,4.868447,2.4280994,5.3624935,2.7378316
-20.78644561767578,31.619202,48,11.804,11.421,12.098,5.269,18.049,17.458,18.505,8.485,21.635,20.925,22.178,10.514,28.401,27.488,29.083,14.743,2.792,2.781,3.179,1.385,4.269,4.251,4.863,2.23,5.117,5.096,5.828,2.763,6.717,6.694,7.643,3.874,3.9575982,1.9238397,4.515868,2.2483094,4.7920794,2.4438162,5.3161497,2.7787478
-20.790916442871094,31.069489,49,15.476,14.975,15.866,7.058,21.286,20.589,21.825,10.159,24.705,23.895,25.324,12.15,31.603,30.592,32.357,16.603,3.66,3.647,4.17,1.855,5.035,5.014,5.736,2.67,5.843,5.819,6.655,3.193,7.475,7.45,8.503,4.363,4.39438,1.9812765,4.8703904,2.2511652,5.1278906,2.4152606,5.648334,2.737518
-20.79228973388672,31.420502,50,13.221,12.792,13.552,5.961,19.38,18.745,19.87,9.194,22.768,22.021,23.338,11.152,29.17,28.235,29.868,15.211,3.127,3.115,3.561,1.567,4.584,4.565,5.222,2.416,5.385,5.363,6.133,2.931,6.899,6.876,7.849,3.997,4.1157374,1.9720079,4.642908,2.2855248,4.8973374,2.471139,5.3908443,2.7844725
-20.795867919921875,30.870758,51,19.191,18.57,19.679,8.904,26.631,25.756,27.301,13.094,30.293,29.306,31.038,15.412,36.689,35.54,37.535,19.935,4.539,4.522,5.172,2.34,6.299,6.272,7.175,3.441,7.165,7.137,8.157,4.05,8.678,8.655,9.864,5.239,4.8026824,1.9959204,5.3635154,2.3184562,5.6253867,2.4927955,6.0978203,2.807633
-20.797828674316406,31.221771,52,13.226,12.798,13.557,5.958,18.908,18.289,19.387,8.923,22.152,21.425,22.709,10.767,28.622,27.7,29.313,14.794,3.128,3.117,3.563,1.566,4.472,4.454,5.095,2.345,5.239,5.218,5.968,2.83,6.77,6.746,7.703,3.888,4.12915,1.9550232,4.6158404,2.2455044,4.8629084,2.4183462,5.363061,2.7260904
-20.798782348632812,31.572815,53,11.754,11.372,12.047,5.248,17.775,17.193,18.225,8.344,21.263,20.565,21.797,10.307,27.923,27.024,28.595,14.439,2.78,2.769,3.166,1.379,4.204,4.187,4.789,2.193,5.029,5.008,5.728,2.709,6.604,6.581,7.515,3.795,3.9433506,1.9329329,4.4856873,2.2458272,4.756389,2.4358697,5.2740774,2.7653058
-20.80303192138672,31.02304,54,16.454,15.922,16.87,7.542,22.557,21.817,23.127,10.84,25.999,25.147,26.648,12.883,32.835,31.789,33.612,17.388,3.892,3.877,4.433,1.982,5.335,5.313,6.078,2.849,6.149,6.124,7.003,3.386,7.766,7.742,8.833,4.57,4.503681,1.9905311,4.993106,2.2658865,5.2474537,2.4313118,5.7588406,2.753532
-20.80455780029297,31.374084,55,13.333,12.9,13.667,6.018,19.521,18.881,20.015,9.274,22.897,22.147,23.47,11.23,29.278,28.339,29.977,15.284,3.153,3.142,3.592,1.582,4.617,4.598,5.26,2.437,5.416,5.393,6.168,2.951,6.925,6.901,7.878,4.017,4.125164,1.9793534,4.6531677,2.2940207,4.9067693,2.4784963,5.399161,2.78981
-20.805076599121094,31.725159,56,13.015,12.593,13.341,5.864,19.868,19.217,20.37,9.468,23.595,22.823,24.184,11.641,30.558,29.586,31.28,16.145,3.078,3.067,3.506,1.541,4.699,4.68,5.353,2.488,5.581,5.558,6.355,3.059,7.228,7.205,8.22,4.243,4.0851927,1.9759953,4.679821,2.312729,4.96451,2.5060587,5.503568,2.8419962
-20.80792236328125,30.82431,57,19.409,18.78,19.902,9.015,27.051,26.163,27.73,13.342,30.78,29.778,31.535,15.72,37.196,36.033,38.051,20.273,4.591,4.573,5.23,2.369,6.398,6.371,7.288,3.506,7.28,7.252,8.288,4.131,8.798,8.775,10.0,5.328,4.823588,1.9992032,5.3970957,2.330705,5.664155,2.507158,6.142798,2.811813
-20.810020446777344,31.175354,58,13.422,12.988,13.759,6.056,19.025,18.402,19.506,8.983,22.246,21.516,22.805,10.813,28.811,27.883,29.507,14.895,3.175,3.163,3.616,1.591,4.5,4.481,5.126,2.361,5.262,5.24,5.993,2.842,6.814,6.79,7.754,3.914,4.1483974,1.9640774,4.6287413,2.2457511,4.8759246,2.4131444,5.3850603,2.7190988
-20.81109619140625,31.526428,59,12.589,12.18,12.904,5.661,18.633,18.023,19.104,8.81,22.047,21.324,22.599,10.762,28.524,27.608,29.208,14.827,2.978,2.966,3.391,1.488,4.407,4.389,5.021,2.315,5.215,5.193,5.939,2.828,6.746,6.723,7.676,3.896,4.0245805,1.9792757,4.557054,2.2875068,4.8200536,2.4713728,5.325301,2.78572
-20.815155029296875,30.976593,60,17.286,16.726,17.723,7.959,23.752,22.973,24.352,11.502,27.161,26.272,27.837,13.565,33.769,32.698,34.563,17.998,4.088,4.073,4.658,2.092,5.618,5.595,6.4,3.023,6.424,6.398,7.315,3.565,7.987,7.963,9.083,4.73,4.590003,2.0039585,5.098943,2.291998,5.3479376,2.455921,5.8408556,2.7687743
-20.816795349121094,31.327698,61,13.254,12.824,13.586,5.981,19.381,18.746,19.871,9.203,22.733,21.988,23.302,11.142,29.112,28.178,29.808,15.181,3.135,3.123,3.57,1.572,4.584,4.565,5.222,2.419,5.377,5.355,6.124,2.928,6.886,6.862,7.834,3.99,4.11148,1.983572,4.63578,2.2966938,4.88876,2.479525,5.38337,2.7880535
-20.81745147705078,31.678772,62,12.371,11.969,12.68,5.551,19.018,18.395,19.499,9.012,22.682,21.939,23.25,11.12,29.66,28.713,30.365,15.567,2.926,2.915,3.332,1.459,4.498,4.48,5.124,2.368,5.365,5.343,6.11,2.922,7.015,6.992,7.98,4.091,4.00811,1.9615085,4.5975876,2.2925255,4.8803515,2.4846847,5.422547,2.822811
-20.81995391845703,30.777832,63,19.285,18.66,19.774,8.952,27.074,26.185,27.754,13.355,30.942,29.936,31.701,15.82,37.465,36.295,38.324,20.455,4.561,4.544,5.197,2.353,6.404,6.377,7.294,3.51,7.318,7.29,8.331,4.157,8.861,8.839,10.072,5.375,4.811243,1.9980557,5.398952,2.3313804,5.677888,2.5098867,6.1664014,2.8147783
-20.822181701660156,31.128937,64,13.845,13.397,14.193,6.265,19.428,18.792,19.92,9.196,22.653,21.91,23.222,11.034,29.301,28.357,30.007,15.188,3.275,3.263,3.73,1.646,4.595,4.576,5.235,2.417,5.358,5.336,6.103,2.9,6.93,6.906,7.886,3.991,4.193099,1.9783272,4.668751,2.2534382,4.9172535,2.4159153,5.432781,2.7204065
-20.823402404785156,31.480042,65,13.107,12.681,13.435,5.916,19.254,18.623,19.74,9.15,22.648,21.906,23.214,11.115,29.009,28.08,29.701,15.151,3.1,3.088,3.531,1.555,4.554,4.535,5.188,2.405,5.357,5.335,6.101,2.921,6.861,6.838,7.806,3.982,4.0799637,1.9992789,4.610409,2.3138294,4.8685317,2.4985752,5.3638043,2.8081572
-20.827232360839844,30.930145,66,17.856,17.278,18.309,8.247,24.652,23.843,25.273,12.009,28.093,27.176,28.79,14.124,34.555,33.462,35.364,18.516,4.223,4.208,4.812,2.167,5.831,5.806,6.642,3.156,6.645,6.618,7.566,3.712,8.173,8.149,9.294,4.866,4.6483984,2.0122435,5.176014,2.3138878,5.4263496,2.478499,5.9096665,2.7813892
-20.829025268554688,31.28128,67,13.078,12.653,13.405,5.898,19.071,18.446,19.553,9.041,22.388,21.654,22.948,10.949,28.779,27.855,29.469,14.969,3.093,3.081,3.523,1.55,4.511,4.492,5.139,2.376,5.295,5.273,6.031,2.877,6.807,6.783,7.744,3.934,4.086331,1.9856803,4.6023197,2.2944684,4.854835,2.4745276,5.353734,2.7798235
-20.829811096191406,31.632385,68,11.856,11.471,12.152,5.301,18.291,17.692,18.753,8.625,21.973,21.252,22.524,10.719,28.836,27.912,29.526,15.041,2.804,2.793,3.193,1.393,4.326,4.308,4.928,2.267,5.197,5.176,5.919,2.817,6.82,6.797,7.759,3.953,3.946323,1.9477475,4.527,2.2735088,4.8141046,2.4679892,5.348613,2.8034117
